,INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP
212,1938.0,1415.0,217.0,112.0,52.0,552.0,613.0,168.0,,,1489.0,55.0,581.0,645.0,243.0,138.0
213,1979.0,1263.0,190.0,32.0,97.0,511.0,762.0,45.0,43.0,,1329.0,102.0,538.0,802.0,190.0,176.0
214,1982.0,1328.0,221.0,63.0,96.0,495.0,686.0,23.0,23.0,,1397.0,101.0,521.0,722.0,175.0,184.0
215,1987.0,1571.0,248.0,59.0,126.0,511.0,786.0,36.0,25.0,,1653.0,133.0,538.0,827.0,135.0,171.0
216,1997.0,1522.0,235.0,70.0,130.0,444.0,871.0,66.0,34.0,,1522.0,130.0,444.0,871.0,137.0,195.0
217,2004.0,1550.0,278.0,57.0,133.0,474.0,878.0,260.0,120.0,,1550.0,133.0,474.0,878.0,145.0,137.0
218,2011.0,1412.0,237.0,33.0,98.0,438.0,841.0,96.0,62.0,,1412.0,98.0,438.0,841.0,128.0,142.0
219,2015.0,1344.0,243.0,46.0,111.0,560.0,959.0,120.0,61.0,,1361.0,112.0,567.0,971.0,126.0,130.0
220,2022.0,1441.0,276.0,30.0,141.0,513.0,1094.0,95.0,62.0,,1621.0,159.0,577.0,1231.0,136.0,155.0
221,2025.0,1395.0,271.0,35.0,107.0,393.0,1060.0,159.0,51.0,,1395.0,107.0,393.0,1060.0,140.0,161.0
222,2027.0,1506.0,320.0,31.0,168.0,564.0,1032.0,86.0,40.0,66.0,1506.0,168.0,564.0,1032.0,132.0,169.0
223,2031.0,1437.0,269.0,39.0,143.0,418.0,1073.0,63.0,40.0,96.0,1446.0,144.0,421.0,1080.0,104.0,190.0
224,2036.0,2170.0,241.0,70.0,13.0,111.0,102.0,92.0,76.0,,6893.0,41.0,353.0,324.0,1217.0,
225,2066.0,1324.0,194.0,53.0,94.0,537.0,775.0,101.0,58.0,,1332.0,95.0,540.0,780.0,141.0,155.0
226,2073.0,1442.0,239.0,25.0,136.0,484.0,917.0,96.0,68.0,,1442.0,136.0,484.0,917.0,135.0,135.0
227,2087.0,1413.0,279.0,37.0,157.0,602.0,1177.0,131.0,53.0,46.0,1413.0,157.0,602.0,1177.0,141.0,155.0
228,2092.0,1416.0,269.0,39.0,130.0,600.0,977.0,99.0,44.0,49.0,1416.0,130.0,600.0,977.0,109.0,136.0
229,2125.0,1523.0,216.0,97.0,33.0,360.0,712.0,,,,2203.0,48.0,521.0,1030.0,743.0,
230,2148.0,1294.0,169.0,51.0,24.0,546.0,,217.0,,,1370.0,25.0,578.0,,244.0,79.0
231,2162.0,1668.0,251.0,98.0,79.0,497.0,413.0,145.0,121.0,,1766.0,84.0,526.0,437.0,198.0,164.0
232,2191.0,1422.0,215.0,53.0,140.0,660.0,662.0,44.0,,,1496.0,147.0,694.0,696.0,144.0,190.0
233,2203.0,1524.0,231.0,31.0,200.0,513.0,807.0,72.0,49.0,,1496.0,196.0,504.0,792.0,139.0,150.0
234,2218.0,1392.0,227.0,41.0,134.0,568.0,842.0,90.0,59.0,,1392.0,134.0,568.0,842.0,178.0,136.0
235,2221.0,1318.0,200.0,44.0,80.0,512.0,845.0,101.0,58.0,,1326.0,80.0,515.0,850.0,157.0,125.0
236,2225.0,1499.0,229.0,26.0,112.0,528.0,980.0,126.0,76.0,,1499.0,112.0,528.0,980.0,169.0,134.0
237,2232.0,1345.0,215.0,48.0,141.0,471.0,973.0,95.0,57.0,,1345.0,141.0,471.0,973.0,108.0,151.0
238,2267.0,1620.0,210.0,139.0,66.0,542.0,355.0,233.0,,,1988.0,81.0,665.0,436.0,523.0,
239,2291.0,1339.0,185.0,80.0,34.0,413.0,579.0,149.0,,,1682.0,43.0,519.0,727.0,276.0,146.0
240,2299.0,1621.0,272.0,86.0,95.0,503.0,545.0,87.0,,,1705.0,100.0,529.0,573.0,208.0,148.0
241,2317.0,1585.0,288.0,62.0,105.0,572.0,498.0,39.0,,,1667.0,110.0,602.0,524.0,118.0,170.0
242,2318.0,1576.0,269.0,46.0,67.0,542.0,513.0,58.0,,,1658.0,70.0,570.0,540.0,143.0,158.0
243,2353.0,1541.0,300.0,49.0,101.0,451.0,781.0,117.0,54.0,,1541.0,101.0,451.0,781.0,122.0,174.0
244,2403.0,1149.0,175.0,18.0,59.0,529.0,974.0,133.0,77.0,,1209.0,62.0,556.0,1025.0,175.0,155.0
245,2411.0,1626.0,265.0,27.0,125.0,483.0,593.0,92.0,49.0,,1636.0,126.0,486.0,597.0,148.0,170.0
246,2415.0,1461.0,228.0,29.0,121.0,423.0,812.0,82.0,50.0,,1470.0,122.0,426.0,817.0,139.0,139.0
247,2424.0,1472.0,284.0,39.0,181.0,483.0,984.0,113.0,67.0,,1472.0,181.0,483.0,984.0,130.0,145.0
248,2441.0,1366.0,218.0,39.0,99.0,451.0,649.0,28.0,52.0,,1374.0,100.0,454.0,653.0,131.0,164.0
249,2464.0,1489.0,287.0,36.0,195.0,470.0,1094.0,156.0,55.0,74.0,1489.0,195.0,470.0,1094.0,97.0,184.0
250,2465.0,1457.0,305.0,38.0,187.0,522.0,1142.0,71.0,18.0,53.0,1457.0,187.0,522.0,1142.0,107.0,159.0
251,2472.0,1454.0,220.0,52.0,9.0,97.0,393.0,,,,3141.0,19.0,210.0,849.0,994.0,95.0
252,2481.0,1642.0,221.0,98.0,56.0,638.0,451.0,319.0,,,2031.0,69.0,789.0,558.0,492.0,
253,2487.0,819.0,72.0,72.0,18.0,198.0,1107.0,,,,7371.0,162.0,1782.0,9963.0,936.0,
254,2500.0,1251.0,162.0,23.0,95.0,492.0,860.0,71.0,69.0,,1299.0,99.0,511.0,893.0,139.0,146.0
255,2501.0,1345.0,190.0,23.0,125.0,695.0,777.0,77.0,68.0,,1345.0,125.0,695.0,777.0,163.0,156.0
256,2520.0,1381.0,263.0,37.0,102.0,463.0,976.0,196.0,63.0,,1381.0,102.0,463.0,976.0,124.0,113.0
257,2521.0,1410.0,270.0,36.0,122.0,542.0,860.0,228.0,56.0,,1410.0,122.0,542.0,860.0,159.0,144.0
258,2525.0,1423.0,339.0,34.0,172.0,420.0,1084.0,75.0,46.0,,1423.0,172.0,420.0,1084.0,131.0,150.0
